type,list,answer
vehicle,"['tiger', 'bear', 'scooter', 'mango', 'plum', 'glass', 'clock', 'subway', 'chair']",2
object,"['orange', 'wolf', 'peach', 'bowl', 'lemon']",1
object,"['pen', 'glass', 'clock', 'wolf', 'tram', 'subway', 'pear']",3
object,"['glass', 'wolf', 'bus', 'cat', 'lion', 'orange']",1
vehicle,"['lemon', 'bottle', 'train', 'apple', 'chair']",1
vehicle,"['subway', 'chair', 'tram', 'bowl', 'bike', 'orange', 'bus', 'lamp']",4
vehicle,"['rabbit', 'tiger', 'fox', 'lion', 'scooter', 'bear', 'plane', 'bowl', 'plum', 'mouse']",2
object,"['pear', 'tram', 'lion', 'mango', 'chair', 'deer']",1
animal,"['scooter', 'bottle', 'chair', 'bike', 'mango', 'clock', 'book', 'bear', 'plum', 'pear']",1
object,"['rabbit', 'phone', 'dog', 'plum', 'mango', 'clock', 'apple', 'car', 'pear', 'cherry']",2
fruit,"['lion', 'peach', 'mango', 'bottle', 'table', 'chair', 'pear', 'banana', 'book']",4
fruit,"['tiger', 'subway', 'cherry', 'bus', 'scooter', 'bottle']",1
animal,"['car', 'bear', 'scooter', 'lemon', 'bus']",1
object,"['deer', 'fox', 'clock', 'apple', 'lemon']",1
vehicle,"['rabbit', 'bottle', 'train', 'pen', 'lion', 'boat', 'table', 'car', 'orange']",3
vehicle,"['grape', 'deer', 'book', 'lion', 'glass', 'orange', 'cherry', 'car', 'dog', 'lemon']",1
vehicle,"['lamp', 'tram', 'cherry', 'plum', 'train', 'banana', 'bike', 'plane']",4
animal,"['mouse', 'peach', 'lion', 'glass', 'grape', 'plum', 'dog', 'car']",3
object,"['plane', 'lemon', 'mango', 'bottle', 'tram', 'dog', 'pear']",1
animal,"['truck', 'rabbit', 'chair', 'boat', 'book', 'wolf', 'bowl']",2
animal,"['clock', 'lemon', 'plane', 'dog', 'scooter', 'wolf', 'pen', 'train', 'lamp', 'tram']",2
vehicle,"['glass', 'chair', 'book', 'boat', 'mouse']",1
vehicle,"['chair', 'banana', 'table', 'bus', 'lemon', 'bottle', 'mouse', 'scooter', 'boat']",3
animal,"['car', 'bike', 'tiger', 'cat', 'boat', 'truck']",2
vehicle,"['book', 'lamp', 'chair', 'plane', 'apple']",1
object,"['orange', 'subway', 'table', 'cherry', 'chair']",2
vehicle,"['boat', 'bottle', 'dog', 'train', 'fox', 'bike', 'pen', 'cherry']",3
animal,"['car', 'chair', 'boat', 'book', 'lamp', 'lion', 'plane', 'lemon', 'dog']",2
object,"['pen', 'cherry', 'train', 'orange', 'tram', 'table', 'bowl', 'bus']",3
vehicle,"['car', 'pear', 'wolf', 'clock', 'table', 'lion', 'bowl', 'pen']",1
vehicle,"['cherry', 'book', 'scooter', 'bottle', 'apple', 'wolf', 'bus', 'subway', 'dog']",3
vehicle,"['peach', 'mouse', 'pear', 'table', 'banana', 'mango', 'scooter', 'lamp', 'car']",2
fruit,"['bottle', 'fox', 'chair', 'car', 'banana', 'plum', 'subway', 'mango', 'lemon']",4
fruit,"['lamp', 'book', 'orange', 'truck', 'chair', 'table', 'boat', 'rabbit', 'train', 'cherry']",2
fruit,"['truck', 'subway', 'bus', 'bike', 'plum', 'apple', 'train', 'deer', 'fox']",2
vehicle,"['lamp', 'book', 'tiger', 'peach', 'cat', 'mouse']",0
object,"['lamp', 'mango', 'chair', 'phone', 'subway', 'rabbit', 'mouse']",3
animal,"['grape', 'clock', 'subway', 'bowl', 'rabbit', 'bottle', 'cat', 'banana', 'fox']",3
animal,"['dog', 'plane', 'grape', 'lemon', 'bear', 'chair']",2
vehicle,"['lamp', 'fox', 'rabbit', 'table', 'car', 'truck', 'plane', 'grape', 'dog']",3
object,"['car', 'phone', 'book', 'cat', 'bike', 'peach', 'bus']",2
fruit,"['boat', 'bowl', 'mouse', 'deer', 'train', 'bike', 'table', 'clock', 'wolf']",0
vehicle,"['boat', 'car', 'phone', 'lion', 'cat', 'lamp', 'tram']",3
fruit,"['scooter', 'bottle', 'wolf', 'tiger', 'clock', 'tram', 'phone', 'peach']",1
object,"['glass', 'wolf', 'boat', 'truck', 'bowl', 'pear', 'mouse', 'car']",2
fruit,"['bowl', 'rabbit', 'cherry', 'lion', 'fox', 'orange']",2
animal,"['orange', 'tram', 'scooter', 'table', 'tiger']",1
fruit,"['lion', 'wolf', 'glass', 'clock', 'plane', 'rabbit', 'bike']",0
object,"['tiger', 'bear', 'lion', 'apple', 'boat', 'deer', 'peach', 'glass', 'pen', 'tram']",2
fruit,"['peach', 'pear', 'train', 'lamp', 'phone', 'clock', 'mango']",3
vehicle,"['clock', 'table', 'peach', 'plane', 'pen', 'rabbit', 'grape', 'train', 'deer', 'glass']",2
vehicle,"['phone', 'bear', 'dog', 'book', 'glass', 'train', 'cat', 'pear']",1
vehicle,"['grape', 'truck', 'mango', 'mouse', 'chair', 'pen']",1
object,"['lion', 'book', 'clock', 'subway', 'tiger', 'phone', 'tram']",3
fruit,"['clock', 'tram', 'lamp', 'lemon', 'tiger']",1
vehicle,"['mango', 'scooter', 'bear', 'book', 'orange', 'plum', 'bottle']",1
fruit,"['tiger', 'fox', 'phone', 'train', 'bus', 'scooter', 'banana']",1
vehicle,"['tiger', 'apple', 'orange', 'bottle', 'mouse', 'train', 'plum', 'cat', 'grape', 'bike']",2
object,"['boat', 'banana', 'peach', 'glass', 'deer', 'mouse', 'table', 'subway', 'wolf']",2
animal,"['cherry', 'lion', 'car', 'wolf', 'bike', 'pear']",2
vehicle,"['bear', 'bowl', 'car', 'bottle', 'deer', 'clock', 'dog']",1
fruit,"['bus', 'lemon', 'car', 'rabbit', 'chair', 'bike']",1
fruit,"['mouse', 'train', 'lamp', 'lion', 'dog', 'phone', 'cat']",0
vehicle,"['mouse', 'mango', 'train', 'orange', 'bus', 'bottle', 'lamp', 'cat']",2
object,"['tiger', 'orange', 'plum', 'pen', 'cat', 'peach', 'subway', 'train']",1
object,"['clock', 'train', 'lion', 'plum', 'mouse', 'rabbit', 'pear', 'lemon', 'orange']",1
vehicle,"['wolf', 'chair', 'plum', 'truck', 'boat', 'grape', 'deer', 'scooter', 'rabbit']",3
fruit,"['lamp', 'clock', 'chair', 'tram', 'fox', 'lion', 'apple']",1
animal,"['lion', 'boat', 'mango', 'lemon', 'tram', 'plane']",1
fruit,"['tiger', 'peach', 'bear', 'bus', 'wolf', 'phone', 'scooter']",1
fruit,"['wolf', 'pen', 'mouse', 'lamp', 'lion', 'phone', 'boat']",0
object,"['truck', 'tiger', 'pen', 'car', 'train', 'orange']",1
vehicle,"['lion', 'rabbit', 'bike', 'phone', 'apple']",1
animal,"['clock', 'fox', 'orange', 'tram', 'grape', 'truck']",1
animal,"['tiger', 'orange', 'cherry', 'grape', 'book', 'lion', 'fox', 'table']",3
animal,"['grape', 'lamp', 'bottle', 'lion', 'fox']",2
animal,"['bottle', 'plum', 'phone', 'bike', 'chair']",0
object,"['train', 'pear', 'chair', 'scooter', 'bike', 'orange', 'peach', 'cherry', 'pen', 'subway']",2
object,"['plane', 'wolf', 'pen', 'cat', 'train', 'bear', 'cherry', 'boat', 'bottle', 'dog']",2
animal,"['bear', 'plum', 'car', 'bowl', 'truck', 'lion', 'subway']",2
animal,"['book', 'mouse', 'bus', 'train', 'cat', 'phone', 'scooter', 'lion', 'chair', 'bear']",4
animal,"['peach', 'subway', 'bear', 'deer', 'banana', 'pear', 'plane', 'lemon']",2
vehicle,"['plane', 'table', 'mango', 'peach', 'train', 'boat']",3
object,"['lemon', 'banana', 'bear', 'phone', 'tiger', 'bike', 'grape', 'plane', 'mango', 'fox']",1
vehicle,"['tiger', 'scooter', 'book', 'cherry', 'lemon', 'orange', 'chair', 'subway']",2
object,"['lion', 'orange', 'car', 'fox', 'glass', 'wolf', 'pen']",2
object,"['lemon', 'tiger', 'book', 'bowl', 'plane', 'mouse', 'chair', 'bear']",3
object,"['phone', 'table', 'cherry', 'clock', 'grape', 'train', 'cat']",3
object,"['scooter', 'truck', 'boat', 'grape', 'table', 'cherry', 'dog', 'plum', 'car', 'phone']",2
vehicle,"['wolf', 'deer', 'boat', 'bowl', 'fox', 'clock', 'tiger', 'bus', 'rabbit', 'bottle']",2
fruit,"['subway', 'orange', 'banana', 'peach', 'lamp', 'tram', 'bowl', 'rabbit', 'train']",3
fruit,"['cherry', 'mouse', 'mango', 'pen', 'cat', 'car']",2
object,"['train', 'fox', 'boat', 'rabbit', 'cherry']",0
animal,"['bottle', 'lemon', 'phone', 'mango', 'cat']",1
animal,"['bottle', 'scooter', 'dog', 'wolf', 'lemon', 'lion', 'glass', 'cat']",4
vehicle,"['chair', 'bottle', 'orange', 'tram', 'pen', 'grape']",1
fruit,"['mouse', 'lion', 'train', 'glass', 'boat', 'book', 'bus', 'rabbit', 'bottle', 'clock']",0
vehicle,"['banana', 'cat', 'plum', 'dog', 'rabbit', 'phone', 'orange', 'bus', 'lamp', 'table']",1
vehicle,"['book', 'car', 'orange', 'train', 'boat']",3
vehicle,"['pen', 'lion', 'boat', 'apple', 'subway', 'bike', 'mango', 'fox', 'bowl']",3
object,"['bus', 'bike', 'chair', 'deer', 'book', 'dog', 'banana', 'mouse']",2
animal,"['cherry', 'cat', 'bottle', 'mouse', 'bowl', 'tram', 'rabbit']",3
vehicle,"['book', 'fox', 'peach', 'pear', 'mouse', 'tiger', 'glass', 'bear']",0
animal,"['clock', 'orange', 'mango', 'phone', 'cat', 'scooter', 'subway', 'plane', 'table', 'grape']",1
animal,"['bike', 'pear', 'lemon', 'table', 'wolf', 'tram']",1
fruit,"['mouse', 'scooter', 'bottle', 'lemon', 'clock', 'tram']",1
animal,"['rabbit', 'tiger', 'lamp', 'bear', 'boat', 'bike', 'scooter']",3
fruit,"['clock', 'train', 'book', 'truck', 'plane', 'lion', 'peach']",1
object,"['lemon', 'bike', 'dog', 'apple', 'scooter', 'book']",1
fruit,"['glass', 'peach', 'wolf', 'truck', 'mouse', 'bike', 'rabbit', 'deer']",1
fruit,"['apple', 'tram', 'banana', 'mango', 'plum', 'bear', 'chair']",4
object,"['wolf', 'glass', 'banana', 'lemon', 'cat', 'phone']",2
fruit,"['plane', 'bear', 'orange', 'car', 'mouse']",1
fruit,"['bowl', 'mango', 'train', 'bike', 'apple', 'book', 'orange', 'bottle', 'car', 'scooter']",3
animal,"['cat', 'tiger', 'boat', 'mouse', 'lion', 'dog', 'clock', 'rabbit']",6
fruit,"['pen', 'pear', 'plane', 'fox', 'mouse', 'bottle', 'table', 'chair']",1
animal,"['apple', 'grape', 'lemon', 'plane', 'bottle', 'bowl', 'mouse', 'clock', 'truck', 'subway']",1
fruit,"['bike', 'grape', 'bear', 'apple', 'pen', 'truck']",2
fruit,"['tiger', 'train', 'chair', 'bowl', 'pen', 'cat', 'bear']",0
animal,"['book', 'table', 'tram', 'bike', 'car', 'clock']",0
fruit,"['wolf', 'lemon', 'mouse', 'tram', 'grape', 'plane', 'bike']",2
object,"['pen', 'chair', 'banana', 'scooter', 'orange', 'deer', 'plane', 'cherry']",2
animal,"['pen', 'bike', 'truck', 'book', 'dog', 'peach', 'lemon', 'cherry', 'table']",1
animal,"['glass', 'phone', 'grape', 'car', 'fox', 'mango', 'tram', 'lamp', 'apple', 'plane']",1
animal,"['book', 'plane', 'bowl', 'mango', 'scooter']",0
vehicle,"['clock', 'chair', 'book', 'pen', 'phone', 'cat']",0
animal,"['bottle', 'fox', 'grape', 'banana', 'chair', 'wolf', 'bowl']",2
vehicle,"['subway', 'mouse', 'phone', 'boat', 'pear', 'apple', 'deer']",2
animal,"['car', 'plane', 'peach', 'phone', 'grape']",0
vehicle,"['truck', 'plum', 'mango', 'car', 'bear', 'train', 'scooter']",4
fruit,"['phone', 'cherry', 'train', 'bear', 'fox', 'lamp', 'tiger']",1
animal,"['chair', 'lion', 'table', 'car', 'cat', 'clock', 'rabbit', 'subway', 'orange', 'banana']",3
object,"['scooter', 'fox', 'pen', 'car', 'book', 'pear', 'wolf', 'orange', 'grape']",2
animal,"['phone', 'fox', 'banana', 'plane', 'lamp', 'truck']",1
fruit,"['glass', 'fox', 'bear', 'tiger', 'bowl', 'scooter', 'cat', 'car']",0
fruit,"['orange', 'boat', 'mouse', 'bus', 'glass', 'book', 'bear']",1
fruit,"['banana', 'dog', 'subway', 'lemon', 'plane', 'pen', 'bus', 'car', 'apple']",3
animal,"['pen', 'wolf', 'peach', 'table', 'bear', 'bottle', 'lemon', 'truck', 'bike', 'deer']",3
object,"['rabbit', 'train', 'scooter', 'subway', 'bottle', 'banana', 'boat', 'clock', 'tram']",2
fruit,"['banana', 'car', 'bus', 'subway', 'table', 'tram', 'mango']",2
animal,"['bear', 'chair', 'lemon', 'bike', 'peach']",1
fruit,"['deer', 'rabbit', 'apple', 'table', 'peach', 'wolf', 'dog', 'book', 'car']",2
vehicle,"['bus', 'lemon', 'grape', 'mouse', 'orange', 'bowl', 'rabbit']",1
fruit,"['book', 'wolf', 'lamp', 'grape', 'bottle', 'train', 'cat', 'pear', 'tram']",2
animal,"['orange', 'pear', 'bike', 'plane', 'lamp', 'mouse', 'deer', 'peach', 'rabbit', 'plum']",3
fruit,"['bus', 'grape', 'banana', 'plum', 'bottle', 'plane']",3
fruit,"['bike', 'book', 'grape', 'mouse', 'chair', 'peach', 'scooter', 'apple', 'boat']",3
object,"['bottle', 'pear', 'book', 'tram', 'lemon', 'bus', 'pen', 'truck', 'plum']",3
animal,"['truck', 'book', 'bus', 'bottle', 'scooter', 'deer']",1
vehicle,"['banana', 'table', 'cherry', 'rabbit', 'grape', 'bike']",1
object,"['mouse', 'plum', 'bus', 'lamp', 'tram', 'book', 'grape']",2
vehicle,"['bowl', 'phone', 'truck', 'bottle', 'car', 'peach']",2
object,"['truck', 'car', 'orange', 'fox', 'lion', 'bus', 'plum']",0
animal,"['truck', 'tiger', 'car', 'lamp', 'pear', 'subway']",1
fruit,"['rabbit', 'lion', 'clock', 'truck', 'plane', 'tram', 'glass', 'mango', 'cat']",1
fruit,"['banana', 'truck', 'mango', 'deer', 'bear', 'chair', 'bottle', 'car']",2
object,"['fox', 'car', 'book', 'lemon', 'glass', 'cherry', 'plane', 'lion']",2
object,"['rabbit', 'car', 'table', 'bowl', 'phone']",3
fruit,"['lamp', 'subway', 'banana', 'lemon', 'grape', 'fox']",3
object,"['bike', 'plane', 'mango', 'peach', 'wolf', 'pen', 'bus', 'lion']",1
object,"['chair', 'phone', 'bus', 'bottle', 'clock', 'cherry', 'train', 'car', 'tiger', 'mango']",4
fruit,"['cat', 'phone', 'glass', 'rabbit', 'clock', 'car', 'lemon']",1
fruit,"['scooter', 'bowl', 'phone', 'chair', 'boat']",0
object,"['plum', 'banana', 'car', 'orange', 'boat', 'subway', 'table']",1
object,"['cat', 'wolf', 'plane', 'pear', 'lion', 'grape', 'mango', 'bear', 'peach']",0
object,"['car', 'deer', 'tram', 'lion', 'plum', 'scooter', 'grape', 'mango']",0
object,"['bottle', 'mango', 'bike', 'car', 'cherry', 'apple', 'bear', 'grape', 'lemon']",1
vehicle,"['bus', 'tram', 'deer', 'truck', 'book', 'cat', 'train', 'pen', 'phone']",4
object,"['lamp', 'tiger', 'cherry', 'wolf', 'clock', 'chair', 'grape', 'lion', 'mango']",3
object,"['lemon', 'bear', 'lamp', 'mouse', 'truck', 'subway', 'pen', 'glass', 'table', 'phone']",5
object,"['lemon', 'cat', 'lamp', 'pen', 'bike', 'bus', 'plum', 'plane']",2
fruit,"['clock', 'fox', 'chair', 'mango', 'truck']",1
vehicle,"['dog', 'phone', 'lamp', 'tiger', 'mango', 'grape', 'cat']",0
fruit,"['plum', 'lion', 'wolf', 'train', 'subway']",1
fruit,"['phone', 'lion', 'bike', 'plum', 'bear', 'bowl', 'mango']",2
object,"['phone', 'apple', 'table', 'peach', 'banana', 'pen', 'boat', 'plane', 'fox', 'lamp']",4
vehicle,"['scooter', 'clock', 'cat', 'bowl', 'plum', 'mango', 'orange', 'subway']",2
vehicle,"['bottle', 'glass', 'phone', 'pen', 'wolf']",0
animal,"['pen', 'bear', 'tiger', 'chair', 'lion', 'fox']",4
vehicle,"['deer', 'pear', 'rabbit', 'mouse', 'truck']",1
object,"['train', 'cat', 'deer', 'phone', 'bus', 'book', 'tiger', 'clock']",3
object,"['subway', 'cat', 'rabbit', 'chair', 'pen', 'train', 'cherry']",2
animal,"['deer', 'plum', 'apple', 'book', 'bike', 'bowl', 'train', 'tiger', 'dog', 'subway']",3
vehicle,"['bear', 'table', 'pen', 'truck', 'bus', 'boat', 'plane', 'deer']",4
vehicle,"['bottle', 'lemon', 'apple', 'lion', 'truck', 'lamp', 'deer', 'clock']",1
animal,"['deer', 'lion', 'plane', 'bear', 'mouse', 'bowl', 'grape', 'clock']",4
animal,"['apple', 'lemon', 'bus', 'fox', 'cat', 'orange', 'mango', 'dog', 'boat', 'banana']",3
vehicle,"['cat', 'bike', 'car', 'lemon', 'pear', 'pen', 'dog', 'mango', 'cherry']",2
fruit,"['bus', 'plane', 'apple', 'cat', 'fox', 'boat', 'mango', 'banana', 'lion']",3
animal,"['lamp', 'boat', 'scooter', 'mango', 'apple', 'train', 'book', 'chair', 'truck']",0
object,"['clock', 'deer', 'train', 'mouse', 'bear']",1
animal,"['apple', 'lemon', 'lamp', 'cat', 'clock', 'pen', 'peach', 'bear']",2
object,"['banana', 'truck', 'glass', 'mouse', 'pen', 'bear', 'car', 'grape', 'clock']",3
animal,"['plane', 'lemon', 'peach', 'lion', 'bowl', 'chair', 'phone']",1
vehicle,"['deer', 'mouse', 'clock', 'mango', 'bowl', 'chair']",0
fruit,"['lemon', 'rabbit', 'boat', 'deer', 'bear', 'banana', 'tram', 'dog', 'bottle']",2
object,"['plum', 'apple', 'cat', 'glass', 'dog']",1
animal,"['lion', 'train', 'cherry', 'book', 'orange']",1
animal,"['pen', 'chair', 'dog', 'lamp', 'scooter', 'plane', 'wolf', 'mango']",2
fruit,"['dog', 'chair', 'grape', 'banana', 'apple', 'mouse', 'pear', 'lemon', 'wolf']",5
object,"['tram', 'wolf', 'scooter', 'truck', 'fox', 'bike', 'boat', 'lion', 'book']",1
fruit,"['tram', 'scooter', 'pear', 'grape', 'banana', 'bus', 'lamp', 'book']",3
fruit,"['subway', 'fox', 'grape', 'apple', 'cherry', 'glass']",3
animal,"['tiger', 'lion', 'bus', 'book', 'pear']",2
fruit,"['train', 'mango', 'bike', 'chair', 'mouse', 'tram', 'plum', 'glass', 'deer', 'wolf']",2
animal,"['car', 'grape', 'chair', 'scooter', 'phone', 'plane']",0
object,"['cat', 'subway', 'tram', 'cherry', 'plane', 'tiger', 'apple', 'bike', 'book']",1
animal,"['subway', 'phone', 'grape', 'banana', 'apple', 'scooter', 'plane']",0
fruit,"['cherry', 'wolf', 'chair', 'subway', 'cat', 'bike', 'train', 'lamp', 'scooter', 'pear']",2
animal,"['lion', 'lemon', 'mouse', 'cherry', 'apple', 'bus', 'fox']",3
object,"['bear', 'apple', 'cat', 'tiger', 'car', 'tram', 'lemon']",0
fruit,"['chair', 'deer', 'rabbit', 'fox', 'bike', 'tram', 'bowl', 'bus', 'dog']",0
vehicle,"['pear', 'lion', 'bus', 'truck', 'chair', 'bottle', 'lemon', 'grape', 'plane', 'fox']",3
fruit,"['mango', 'cherry', 'scooter', 'deer', 'tiger', 'lemon', 'subway', 'glass', 'clock']",3
animal,"['train', 'peach', 'plane', 'glass', 'bowl']",0
animal,"['banana', 'lion', 'bike', 'car', 'scooter', 'dog', 'glass', 'pen', 'tram', 'orange']",2
vehicle,"['phone', 'mouse', 'bowl', 'cherry', 'peach', 'scooter', 'pear', 'rabbit', 'bike', 'cat']",2
fruit,"['table', 'glass', 'banana', 'scooter', 'bear', 'lemon', 'truck', 'cat', 'orange', 'deer']",3
fruit,"['table', 'lamp', 'chair', 'truck', 'peach', 'bear', 'plane', 'boat', 'orange', 'bottle']",2
animal,"['plum', 'bowl', 'banana', 'grape', 'orange', 'deer', 'cherry']",1
vehicle,"['table', 'bowl', 'truck', 'clock', 'fox', 'bottle']",1
object,"['truck', 'boat', 'fox', 'deer', 'bowl', 'plum', 'bus', 'car', 'mouse', 'banana']",1
object,"['fox', 'lion', 'pear', 'bowl', 'banana', 'bear', 'bottle', 'dog', 'mouse', 'train']",2
animal,"['cherry', 'clock', 'bottle', 'bike', 'apple', 'tiger', 'tram', 'orange', 'bus', 'truck']",1
object,"['lemon', 'truck', 'plane', 'mango', 'book', 'dog']",1
fruit,"['orange', 'subway', 'car', 'lion', 'peach', 'book', 'boat', 'pear', 'scooter']",3
vehicle,"['lemon', 'glass', 'table', 'fox', 'pear', 'orange']",0
object,"['apple', 'plane', 'mango', 'table', 'tram', 'glass']",2
object,"['mango', 'bottle', 'tiger', 'grape', 'boat', 'book', 'deer', 'glass', 'truck']",3
vehicle,"['car', 'cherry', 'book', 'phone', 'pear', 'train', 'plum', 'orange', 'tram', 'glass']",3
fruit,"['rabbit', 'wolf', 'phone', 'grape', 'lion']",1
vehicle,"['lemon', 'book', 'fox', 'bike', 'tram']",2
fruit,"['lion', 'wolf', 'glass', 'orange', 'lemon', 'table', 'mouse', 'clock', 'car', 'pen']",2
animal,"['peach', 'pen', 'car', 'bus', 'clock', 'bottle', 'boat', 'phone']",0
vehicle,"['cat', 'fox', 'car', 'dog', 'cherry']",1
fruit,"['peach', 'apple', 'book', 'cat', 'plane', 'scooter', 'banana']",3
animal,"['bus', 'cherry', 'pear', 'car', 'wolf', 'bear', 'lamp']",2
fruit,"['truck', 'phone', 'plane', 'bike', 'peach']",1
fruit,"['peach', 'train', 'cherry', 'banana', 'deer', 'mango', 'lion']",4
vehicle,"['tiger', 'scooter', 'bowl', 'lamp', 'plum']",1
vehicle,"['fox', 'dog', 'lamp', 'wolf', 'bottle', 'scooter']",1
vehicle,"['grape', 'tiger', 'subway', 'pear', 'apple', 'tram']",2
animal,"['mouse', 'bottle', 'grape', 'lion', 'rabbit', 'banana', 'bike']",3
animal,"['lion', 'glass', 'chair', 'scooter', 'lamp']",1
object,"['wolf', 'table', 'lion', 'book', 'rabbit', 'orange', 'subway']",2
object,"['grape', 'fox', 'chair', 'truck', 'cherry', 'mango', 'subway', 'boat', 'plum', 'cat']",1
object,"['bear', 'lamp', 'chair', 'pear', 'mouse', 'grape', 'glass', 'plane']",3
object,"['tram', 'mouse', 'bike', 'book', 'table', 'pen', 'scooter']",3
vehicle,"['phone', 'chair', 'plane', 'cherry', 'grape', 'bike', 'boat', 'lemon', 'mango', 'bowl']",3
animal,"['bowl', 'clock', 'bear', 'lion', 'tram', 'subway', 'bike']",2
object,"['cat', 'subway', 'bear', 'clock', 'car', 'chair', 'glass', 'boat', 'plum', 'cherry']",3
fruit,"['bear', 'plane', 'clock', 'lion', 'cherry', 'lamp', 'mouse', 'wolf', 'chair', 'glass']",1
animal,"['fox', 'dog', 'pen', 'plum', 'car', 'phone', 'cherry', 'orange', 'table']",2
vehicle,"['subway', 'mango', 'phone', 'scooter', 'chair', 'dog', 'cherry', 'pear', 'table', 'bus']",3
object,"['banana', 'orange', 'dog', 'apple', 'chair', 'boat', 'car', 'cat']",1
vehicle,"['tiger', 'pen', 'subway', 'banana', 'fox', 'cherry', 'scooter', 'bowl', 'train']",3
vehicle,"['deer', 'rabbit', 'glass', 'grape', 'fox', 'clock']",0
object,"['wolf', 'truck', 'pen', 'cherry', 'apple', 'grape', 'clock', 'lemon', 'peach', 'chair']",3
animal,"['bowl', 'scooter', 'glass', 'grape', 'wolf', 'cherry']",1
animal,"['mouse', 'tram', 'fox', 'truck', 'table', 'dog', 'boat', 'rabbit', 'apple', 'lion']",5
object,"['wolf', 'bowl', 'pen', 'subway', 'bottle', 'lamp', 'tram', 'cherry', 'fox']",4
object,"['orange', 'truck', 'pear', 'tiger', 'tram', 'cherry', 'grape', 'lemon', 'plane', 'banana']",0
animal,"['lemon', 'pen', 'tiger', 'peach', 'plane']",1
fruit,"['pear', 'banana', 'wolf', 'rabbit', 'bike', 'grape']",3
animal,"['rabbit', 'table', 'apple', 'pear', 'cat', 'tiger']",3
object,"['pen', 'phone', 'bottle', 'orange', 'rabbit']",3
object,"['table', 'chair', 'wolf', 'phone', 'grape', 'pear', 'plane']",3
object,"['orange', 'boat', 'grape', 'bottle', 'plum', 'banana', 'phone', 'deer']",2
animal,"['car', 'orange', 'clock', 'lemon', 'cat', 'tiger', 'plum', 'bottle']",2
animal,"['plum', 'bottle', 'lamp', 'banana', 'boat', 'mouse']",1
animal,"['tiger', 'subway', 'phone', 'bowl', 'lamp', 'orange', 'truck']",1
vehicle,"['tram', 'scooter', 'fox', 'wolf', 'subway', 'plum', 'car']",4
animal,"['pen', 'car', 'lemon', 'bottle', 'lion', 'cherry', 'tiger', 'boat']",2
animal,"['plane', 'pen', 'bottle', 'orange', 'lamp', 'chair']",0
fruit,"['scooter', 'boat', 'deer', 'bear', 'bowl']",0
vehicle,"['bear', 'bike', 'wolf', 'cat', 'phone']",1
object,"['tram', 'lamp', 'rabbit', 'clock', 'plane', 'tiger', 'subway', 'dog', 'grape']",2
vehicle,"['train', 'glass', 'boat', 'plum', 'cat', 'chair', 'scooter', 'rabbit', 'plane']",4
vehicle,"['bus', 'apple', 'wolf', 'book', 'rabbit', 'bike', 'cherry', 'orange', 'phone']",2
