type,list,answer
vehicle,"['tiger', 'bear', 'scooter', 'mango', 'plum', 'glass', 'clock', 'subway', 'chair']",```
object,"['orange', 'wolf', 'peach', 'bowl', 'lemon']",```
object,"['pen', 'glass', 'clock', 'wolf', 'tram', 'subway', 'pear']",```
object,"['glass', 'wolf', 'bus', 'cat', 'lion', 'orange']",```
vehicle,"['lemon', 'bottle', 'train', 'apple', 'chair']",```
vehicle,"['subway', 'chair', 'tram', 'bowl', 'bike', 'orange', 'bus', 'lamp']",```
vehicle,"['rabbit', 'tiger', 'fox', 'lion', 'scooter', 'bear', 'plane', 'bowl', 'plum', 'mouse']",```
object,"['pear', 'tram', 'lion', 'mango', 'chair', 'deer']",```
animal,"['scooter', 'bottle', 'chair', 'bike', 'mango', 'clock', 'book', 'bear', 'plum', 'pear']",```
object,"['rabbit', 'phone', 'dog', 'plum', 'mango', 'clock', 'apple', 'car', 'pear', 'cherry']",```
fruit,"['lion', 'peach', 'mango', 'bottle', 'table', 'chair', 'pear', 'banana', 'book']",```
fruit,"['tiger', 'subway', 'cherry', 'bus', 'scooter', 'bottle']",```
animal,"['car', 'bear', 'scooter', 'lemon', 'bus']",```
object,"['deer', 'fox', 'clock', 'apple', 'lemon']",```
vehicle,"['rabbit', 'bottle', 'train', 'pen', 'lion', 'boat', 'table', 'car', 'orange']",```
vehicle,"['grape', 'deer', 'book', 'lion', 'glass', 'orange', 'cherry', 'car', 'dog', 'lemon']",```
vehicle,"['lamp', 'tram', 'cherry', 'plum', 'train', 'banana', 'bike', 'plane']",```
animal,"['mouse', 'peach', 'lion', 'glass', 'grape', 'plum', 'dog', 'car']",```
object,"['plane', 'lemon', 'mango', 'bottle', 'tram', 'dog', 'pear']",```
animal,"['truck', 'rabbit', 'chair', 'boat', 'book', 'wolf', 'bowl']",```
animal,"['clock', 'lemon', 'plane', 'dog', 'scooter', 'wolf', 'pen', 'train', 'lamp', 'tram']",```
vehicle,"['glass', 'chair', 'book', 'boat', 'mouse']",```
vehicle,"['chair', 'banana', 'table', 'bus', 'lemon', 'bottle', 'mouse', 'scooter', 'boat']",```
animal,"['car', 'bike', 'tiger', 'cat', 'boat', 'truck']",```
vehicle,"['book', 'lamp', 'chair', 'plane', 'apple']",```
object,"['orange', 'subway', 'table', 'cherry', 'chair']",```
vehicle,"['boat', 'bottle', 'dog', 'train', 'fox', 'bike', 'pen', 'cherry']",```
animal,"['car', 'chair', 'boat', 'book', 'lamp', 'lion', 'plane', 'lemon', 'dog']",```
object,"['pen', 'cherry', 'train', 'orange', 'tram', 'table', 'bowl', 'bus']",```
vehicle,"['car', 'pear', 'wolf', 'clock', 'table', 'lion', 'bowl', 'pen']",```
vehicle,"['cherry', 'book', 'scooter', 'bottle', 'apple', 'wolf', 'bus', 'subway', 'dog']",```
vehicle,"['peach', 'mouse', 'pear', 'table', 'banana', 'mango', 'scooter', 'lamp', 'car']",```
fruit,"['bottle', 'fox', 'chair', 'car', 'banana', 'plum', 'subway', 'mango', 'lemon']",```
fruit,"['lamp', 'book', 'orange', 'truck', 'chair', 'table', 'boat', 'rabbit', 'train', 'cherry']",```
fruit,"['truck', 'subway', 'bus', 'bike', 'plum', 'apple', 'train', 'deer', 'fox']",```
vehicle,"['lamp', 'book', 'tiger', 'peach', 'cat', 'mouse']",```
object,"['lamp', 'mango', 'chair', 'phone', 'subway', 'rabbit', 'mouse']",```
animal,"['grape', 'clock', 'subway', 'bowl', 'rabbit', 'bottle', 'cat', 'banana', 'fox']",```
animal,"['dog', 'plane', 'grape', 'lemon', 'bear', 'chair']",```
vehicle,"['lamp', 'fox', 'rabbit', 'table', 'car', 'truck', 'plane', 'grape', 'dog']",```
object,"['car', 'phone', 'book', 'cat', 'bike', 'peach', 'bus']",```
fruit,"['boat', 'bowl', 'mouse', 'deer', 'train', 'bike', 'table', 'clock', 'wolf']",```
vehicle,"['boat', 'car', 'phone', 'lion', 'cat', 'lamp', 'tram']",```
fruit,"['scooter', 'bottle', 'wolf', 'tiger', 'clock', 'tram', 'phone', 'peach']",```
object,"['glass', 'wolf', 'boat', 'truck', 'bowl', 'pear', 'mouse', 'car']",```
fruit,"['bowl', 'rabbit', 'cherry', 'lion', 'fox', 'orange']",```
animal,"['orange', 'tram', 'scooter', 'table', 'tiger']",```
fruit,"['lion', 'wolf', 'glass', 'clock', 'plane', 'rabbit', 'bike']",```
object,"['tiger', 'bear', 'lion', 'apple', 'boat', 'deer', 'peach', 'glass', 'pen', 'tram']",```
fruit,"['peach', 'pear', 'train', 'lamp', 'phone', 'clock', 'mango']",```
vehicle,"['clock', 'table', 'peach', 'plane', 'pen', 'rabbit', 'grape', 'train', 'deer', 'glass']",```
vehicle,"['phone', 'bear', 'dog', 'book', 'glass', 'train', 'cat', 'pear']",```
vehicle,"['grape', 'truck', 'mango', 'mouse', 'chair', 'pen']",```
object,"['lion', 'book', 'clock', 'subway', 'tiger', 'phone', 'tram']",```
fruit,"['clock', 'tram', 'lamp', 'lemon', 'tiger']",```
vehicle,"['mango', 'scooter', 'bear', 'book', 'orange', 'plum', 'bottle']",```
fruit,"['tiger', 'fox', 'phone', 'train', 'bus', 'scooter', 'banana']",```
vehicle,"['tiger', 'apple', 'orange', 'bottle', 'mouse', 'train', 'plum', 'cat', 'grape', 'bike']",```
object,"['boat', 'banana', 'peach', 'glass', 'deer', 'mouse', 'table', 'subway', 'wolf']",```
animal,"['cherry', 'lion', 'car', 'wolf', 'bike', 'pear']",```
vehicle,"['bear', 'bowl', 'car', 'bottle', 'deer', 'clock', 'dog']",```
fruit,"['bus', 'lemon', 'car', 'rabbit', 'chair', 'bike']",```
fruit,"['mouse', 'train', 'lamp', 'lion', 'dog', 'phone', 'cat']",```
vehicle,"['mouse', 'mango', 'train', 'orange', 'bus', 'bottle', 'lamp', 'cat']",```
object,"['tiger', 'orange', 'plum', 'pen', 'cat', 'peach', 'subway', 'train']",```
object,"['clock', 'train', 'lion', 'plum', 'mouse', 'rabbit', 'pear', 'lemon', 'orange']",```
vehicle,"['wolf', 'chair', 'plum', 'truck', 'boat', 'grape', 'deer', 'scooter', 'rabbit']",```
fruit,"['lamp', 'clock', 'chair', 'tram', 'fox', 'lion', 'apple']",```
animal,"['lion', 'boat', 'mango', 'lemon', 'tram', 'plane']",```
fruit,"['tiger', 'peach', 'bear', 'bus', 'wolf', 'phone', 'scooter']",```
fruit,"['wolf', 'pen', 'mouse', 'lamp', 'lion', 'phone', 'boat']",```
object,"['truck', 'tiger', 'pen', 'car', 'train', 'orange']",```
vehicle,"['lion', 'rabbit', 'bike', 'phone', 'apple']",```
animal,"['clock', 'fox', 'orange', 'tram', 'grape', 'truck']",```
animal,"['tiger', 'orange', 'cherry', 'grape', 'book', 'lion', 'fox', 'table']",```
animal,"['grape', 'lamp', 'bottle', 'lion', 'fox']",```
animal,"['bottle', 'plum', 'phone', 'bike', 'chair']",```
object,"['train', 'pear', 'chair', 'scooter', 'bike', 'orange', 'peach', 'cherry', 'pen', 'subway']",```
object,"['plane', 'wolf', 'pen', 'cat', 'train', 'bear', 'cherry', 'boat', 'bottle', 'dog']",```
animal,"['bear', 'plum', 'car', 'bowl', 'truck', 'lion', 'subway']",```
animal,"['book', 'mouse', 'bus', 'train', 'cat', 'phone', 'scooter', 'lion', 'chair', 'bear']",```
animal,"['peach', 'subway', 'bear', 'deer', 'banana', 'pear', 'plane', 'lemon']",```
vehicle,"['plane', 'table', 'mango', 'peach', 'train', 'boat']",```
object,"['lemon', 'banana', 'bear', 'phone', 'tiger', 'bike', 'grape', 'plane', 'mango', 'fox']",```
vehicle,"['tiger', 'scooter', 'book', 'cherry', 'lemon', 'orange', 'chair', 'subway']",```
object,"['lion', 'orange', 'car', 'fox', 'glass', 'wolf', 'pen']",```
object,"['lemon', 'tiger', 'book', 'bowl', 'plane', 'mouse', 'chair', 'bear']",```
object,"['phone', 'table', 'cherry', 'clock', 'grape', 'train', 'cat']",```
object,"['scooter', 'truck', 'boat', 'grape', 'table', 'cherry', 'dog', 'plum', 'car', 'phone']",```
vehicle,"['wolf', 'deer', 'boat', 'bowl', 'fox', 'clock', 'tiger', 'bus', 'rabbit', 'bottle']",```
fruit,"['subway', 'orange', 'banana', 'peach', 'lamp', 'tram', 'bowl', 'rabbit', 'train']",```
fruit,"['cherry', 'mouse', 'mango', 'pen', 'cat', 'car']",```
object,"['train', 'fox', 'boat', 'rabbit', 'cherry']",```
animal,"['bottle', 'lemon', 'phone', 'mango', 'cat']",```
animal,"['bottle', 'scooter', 'dog', 'wolf', 'lemon', 'lion', 'glass', 'cat']",```
vehicle,"['chair', 'bottle', 'orange', 'tram', 'pen', 'grape']",```
fruit,"['mouse', 'lion', 'train', 'glass', 'boat', 'book', 'bus', 'rabbit', 'bottle', 'clock']",```
vehicle,"['banana', 'cat', 'plum', 'dog', 'rabbit', 'phone', 'orange', 'bus', 'lamp', 'table']",```
vehicle,"['book', 'car', 'orange', 'train', 'boat']",```
vehicle,"['pen', 'lion', 'boat', 'apple', 'subway', 'bike', 'mango', 'fox', 'bowl']",```
object,"['bus', 'bike', 'chair', 'deer', 'book', 'dog', 'banana', 'mouse']",```
animal,"['cherry', 'cat', 'bottle', 'mouse', 'bowl', 'tram', 'rabbit']",```
vehicle,"['book', 'fox', 'peach', 'pear', 'mouse', 'tiger', 'glass', 'bear']",```
animal,"['clock', 'orange', 'mango', 'phone', 'cat', 'scooter', 'subway', 'plane', 'table', 'grape']",```
animal,"['bike', 'pear', 'lemon', 'table', 'wolf', 'tram']",```
fruit,"['mouse', 'scooter', 'bottle', 'lemon', 'clock', 'tram']",```
animal,"['rabbit', 'tiger', 'lamp', 'bear', 'boat', 'bike', 'scooter']",```
fruit,"['clock', 'train', 'book', 'truck', 'plane', 'lion', 'peach']",```
object,"['lemon', 'bike', 'dog', 'apple', 'scooter', 'book']",```
fruit,"['glass', 'peach', 'wolf', 'truck', 'mouse', 'bike', 'rabbit', 'deer']",```
fruit,"['apple', 'tram', 'banana', 'mango', 'plum', 'bear', 'chair']",```
object,"['wolf', 'glass', 'banana', 'lemon', 'cat', 'phone']",```
fruit,"['plane', 'bear', 'orange', 'car', 'mouse']",```
fruit,"['bowl', 'mango', 'train', 'bike', 'apple', 'book', 'orange', 'bottle', 'car', 'scooter']",```
animal,"['cat', 'tiger', 'boat', 'mouse', 'lion', 'dog', 'clock', 'rabbit']",```
fruit,"['pen', 'pear', 'plane', 'fox', 'mouse', 'bottle', 'table', 'chair']",```
animal,"['apple', 'grape', 'lemon', 'plane', 'bottle', 'bowl', 'mouse', 'clock', 'truck', 'subway']",```
fruit,"['bike', 'grape', 'bear', 'apple', 'pen', 'truck']",```
fruit,"['tiger', 'train', 'chair', 'bowl', 'pen', 'cat', 'bear']",```
animal,"['book', 'table', 'tram', 'bike', 'car', 'clock']",```
fruit,"['wolf', 'lemon', 'mouse', 'tram', 'grape', 'plane', 'bike']",```
object,"['pen', 'chair', 'banana', 'scooter', 'orange', 'deer', 'plane', 'cherry']",```
animal,"['pen', 'bike', 'truck', 'book', 'dog', 'peach', 'lemon', 'cherry', 'table']",```
animal,"['glass', 'phone', 'grape', 'car', 'fox', 'mango', 'tram', 'lamp', 'apple', 'plane']",```
animal,"['book', 'plane', 'bowl', 'mango', 'scooter']",```
vehicle,"['clock', 'chair', 'book', 'pen', 'phone', 'cat']",```
animal,"['bottle', 'fox', 'grape', 'banana', 'chair', 'wolf', 'bowl']",```
vehicle,"['subway', 'mouse', 'phone', 'boat', 'pear', 'apple', 'deer']",```
animal,"['car', 'plane', 'peach', 'phone', 'grape']",```
vehicle,"['truck', 'plum', 'mango', 'car', 'bear', 'train', 'scooter']",```
fruit,"['phone', 'cherry', 'train', 'bear', 'fox', 'lamp', 'tiger']",```
animal,"['chair', 'lion', 'table', 'car', 'cat', 'clock', 'rabbit', 'subway', 'orange', 'banana']",```
object,"['scooter', 'fox', 'pen', 'car', 'book', 'pear', 'wolf', 'orange', 'grape']",```
animal,"['phone', 'fox', 'banana', 'plane', 'lamp', 'truck']",```
fruit,"['glass', 'fox', 'bear', 'tiger', 'bowl', 'scooter', 'cat', 'car']",```
fruit,"['orange', 'boat', 'mouse', 'bus', 'glass', 'book', 'bear']",```
fruit,"['banana', 'dog', 'subway', 'lemon', 'plane', 'pen', 'bus', 'car', 'apple']",```
animal,"['pen', 'wolf', 'peach', 'table', 'bear', 'bottle', 'lemon', 'truck', 'bike', 'deer']",```
object,"['rabbit', 'train', 'scooter', 'subway', 'bottle', 'banana', 'boat', 'clock', 'tram']",```
fruit,"['banana', 'car', 'bus', 'subway', 'table', 'tram', 'mango']",```
animal,"['bear', 'chair', 'lemon', 'bike', 'peach']",```
fruit,"['deer', 'rabbit', 'apple', 'table', 'peach', 'wolf', 'dog', 'book', 'car']",```
vehicle,"['bus', 'lemon', 'grape', 'mouse', 'orange', 'bowl', 'rabbit']",```
fruit,"['book', 'wolf', 'lamp', 'grape', 'bottle', 'train', 'cat', 'pear', 'tram']",```
animal,"['orange', 'pear', 'bike', 'plane', 'lamp', 'mouse', 'deer', 'peach', 'rabbit', 'plum']",```
fruit,"['bus', 'grape', 'banana', 'plum', 'bottle', 'plane']",```
fruit,"['bike', 'book', 'grape', 'mouse', 'chair', 'peach', 'scooter', 'apple', 'boat']",```
object,"['bottle', 'pear', 'book', 'tram', 'lemon', 'bus', 'pen', 'truck', 'plum']",```
animal,"['truck', 'book', 'bus', 'bottle', 'scooter', 'deer']",```
vehicle,"['banana', 'table', 'cherry', 'rabbit', 'grape', 'bike']",```
object,"['mouse', 'plum', 'bus', 'lamp', 'tram', 'book', 'grape']",```
vehicle,"['bowl', 'phone', 'truck', 'bottle', 'car', 'peach']",```
object,"['truck', 'car', 'orange', 'fox', 'lion', 'bus', 'plum']",```
animal,"['truck', 'tiger', 'car', 'lamp', 'pear', 'subway']",```
fruit,"['rabbit', 'lion', 'clock', 'truck', 'plane', 'tram', 'glass', 'mango', 'cat']",```
fruit,"['banana', 'truck', 'mango', 'deer', 'bear', 'chair', 'bottle', 'car']",```
object,"['fox', 'car', 'book', 'lemon', 'glass', 'cherry', 'plane', 'lion']",```
object,"['rabbit', 'car', 'table', 'bowl', 'phone']",```
fruit,"['lamp', 'subway', 'banana', 'lemon', 'grape', 'fox']",```
object,"['bike', 'plane', 'mango', 'peach', 'wolf', 'pen', 'bus', 'lion']",```
object,"['chair', 'phone', 'bus', 'bottle', 'clock', 'cherry', 'train', 'car', 'tiger', 'mango']",```
fruit,"['cat', 'phone', 'glass', 'rabbit', 'clock', 'car', 'lemon']",```
fruit,"['scooter', 'bowl', 'phone', 'chair', 'boat']",```
object,"['plum', 'banana', 'car', 'orange', 'boat', 'subway', 'table']",```
object,"['cat', 'wolf', 'plane', 'pear', 'lion', 'grape', 'mango', 'bear', 'peach']",```
object,"['car', 'deer', 'tram', 'lion', 'plum', 'scooter', 'grape', 'mango']",```
object,"['bottle', 'mango', 'bike', 'car', 'cherry', 'apple', 'bear', 'grape', 'lemon']",```
vehicle,"['bus', 'tram', 'deer', 'truck', 'book', 'cat', 'train', 'pen', 'phone']",```
object,"['lamp', 'tiger', 'cherry', 'wolf', 'clock', 'chair', 'grape', 'lion', 'mango']",```
object,"['lemon', 'bear', 'lamp', 'mouse', 'truck', 'subway', 'pen', 'glass', 'table', 'phone']",```
object,"['lemon', 'cat', 'lamp', 'pen', 'bike', 'bus', 'plum', 'plane']",```
fruit,"['clock', 'fox', 'chair', 'mango', 'truck']",```
vehicle,"['dog', 'phone', 'lamp', 'tiger', 'mango', 'grape', 'cat']",```
fruit,"['plum', 'lion', 'wolf', 'train', 'subway']",```
fruit,"['phone', 'lion', 'bike', 'plum', 'bear', 'bowl', 'mango']",```
object,"['phone', 'apple', 'table', 'peach', 'banana', 'pen', 'boat', 'plane', 'fox', 'lamp']",```
vehicle,"['scooter', 'clock', 'cat', 'bowl', 'plum', 'mango', 'orange', 'subway']",```
vehicle,"['bottle', 'glass', 'phone', 'pen', 'wolf']",```
animal,"['pen', 'bear', 'tiger', 'chair', 'lion', 'fox']",```
vehicle,"['deer', 'pear', 'rabbit', 'mouse', 'truck']",```
object,"['train', 'cat', 'deer', 'phone', 'bus', 'book', 'tiger', 'clock']",```
object,"['subway', 'cat', 'rabbit', 'chair', 'pen', 'train', 'cherry']",```
animal,"['deer', 'plum', 'apple', 'book', 'bike', 'bowl', 'train', 'tiger', 'dog', 'subway']",```
vehicle,"['bear', 'table', 'pen', 'truck', 'bus', 'boat', 'plane', 'deer']",```
vehicle,"['bottle', 'lemon', 'apple', 'lion', 'truck', 'lamp', 'deer', 'clock']",```
animal,"['deer', 'lion', 'plane', 'bear', 'mouse', 'bowl', 'grape', 'clock']",```
animal,"['apple', 'lemon', 'bus', 'fox', 'cat', 'orange', 'mango', 'dog', 'boat', 'banana']",```
vehicle,"['cat', 'bike', 'car', 'lemon', 'pear', 'pen', 'dog', 'mango', 'cherry']",```
fruit,"['bus', 'plane', 'apple', 'cat', 'fox', 'boat', 'mango', 'banana', 'lion']",```
animal,"['lamp', 'boat', 'scooter', 'mango', 'apple', 'train', 'book', 'chair', 'truck']",```
object,"['clock', 'deer', 'train', 'mouse', 'bear']",```
animal,"['apple', 'lemon', 'lamp', 'cat', 'clock', 'pen', 'peach', 'bear']",```
object,"['banana', 'truck', 'glass', 'mouse', 'pen', 'bear', 'car', 'grape', 'clock']",```
animal,"['plane', 'lemon', 'peach', 'lion', 'bowl', 'chair', 'phone']",```
vehicle,"['deer', 'mouse', 'clock', 'mango', 'bowl', 'chair']",```
fruit,"['lemon', 'rabbit', 'boat', 'deer', 'bear', 'banana', 'tram', 'dog', 'bottle']",```
object,"['plum', 'apple', 'cat', 'glass', 'dog']",```
animal,"['lion', 'train', 'cherry', 'book', 'orange']",```
animal,"['pen', 'chair', 'dog', 'lamp', 'scooter', 'plane', 'wolf', 'mango']",```
fruit,"['dog', 'chair', 'grape', 'banana', 'apple', 'mouse', 'pear', 'lemon', 'wolf']",```
object,"['tram', 'wolf', 'scooter', 'truck', 'fox', 'bike', 'boat', 'lion', 'book']",```
fruit,"['tram', 'scooter', 'pear', 'grape', 'banana', 'bus', 'lamp', 'book']",```
fruit,"['subway', 'fox', 'grape', 'apple', 'cherry', 'glass']",```
animal,"['tiger', 'lion', 'bus', 'book', 'pear']",```
fruit,"['train', 'mango', 'bike', 'chair', 'mouse', 'tram', 'plum', 'glass', 'deer', 'wolf']",```
animal,"['car', 'grape', 'chair', 'scooter', 'phone', 'plane']",```
object,"['cat', 'subway', 'tram', 'cherry', 'plane', 'tiger', 'apple', 'bike', 'book']",```
animal,"['subway', 'phone', 'grape', 'banana', 'apple', 'scooter', 'plane']",```
fruit,"['cherry', 'wolf', 'chair', 'subway', 'cat', 'bike', 'train', 'lamp', 'scooter', 'pear']",```
animal,"['lion', 'lemon', 'mouse', 'cherry', 'apple', 'bus', 'fox']",```
object,"['bear', 'apple', 'cat', 'tiger', 'car', 'tram', 'lemon']",```
fruit,"['chair', 'deer', 'rabbit', 'fox', 'bike', 'tram', 'bowl', 'bus', 'dog']",```
vehicle,"['pear', 'lion', 'bus', 'truck', 'chair', 'bottle', 'lemon', 'grape', 'plane', 'fox']",```
fruit,"['mango', 'cherry', 'scooter', 'deer', 'tiger', 'lemon', 'subway', 'glass', 'clock']",```
animal,"['train', 'peach', 'plane', 'glass', 'bowl']",```
animal,"['banana', 'lion', 'bike', 'car', 'scooter', 'dog', 'glass', 'pen', 'tram', 'orange']",```
vehicle,"['phone', 'mouse', 'bowl', 'cherry', 'peach', 'scooter', 'pear', 'rabbit', 'bike', 'cat']",```
fruit,"['table', 'glass', 'banana', 'scooter', 'bear', 'lemon', 'truck', 'cat', 'orange', 'deer']",```
fruit,"['table', 'lamp', 'chair', 'truck', 'peach', 'bear', 'plane', 'boat', 'orange', 'bottle']",```
animal,"['plum', 'bowl', 'banana', 'grape', 'orange', 'deer', 'cherry']",```
vehicle,"['table', 'bowl', 'truck', 'clock', 'fox', 'bottle']",```
object,"['truck', 'boat', 'fox', 'deer', 'bowl', 'plum', 'bus', 'car', 'mouse', 'banana']",```
object,"['fox', 'lion', 'pear', 'bowl', 'banana', 'bear', 'bottle', 'dog', 'mouse', 'train']",```
animal,"['cherry', 'clock', 'bottle', 'bike', 'apple', 'tiger', 'tram', 'orange', 'bus', 'truck']",```
object,"['lemon', 'truck', 'plane', 'mango', 'book', 'dog']",```
fruit,"['orange', 'subway', 'car', 'lion', 'peach', 'book', 'boat', 'pear', 'scooter']",```
vehicle,"['lemon', 'glass', 'table', 'fox', 'pear', 'orange']",```
object,"['apple', 'plane', 'mango', 'table', 'tram', 'glass']",```
object,"['mango', 'bottle', 'tiger', 'grape', 'boat', 'book', 'deer', 'glass', 'truck']",```
vehicle,"['car', 'cherry', 'book', 'phone', 'pear', 'train', 'plum', 'orange', 'tram', 'glass']",```
fruit,"['rabbit', 'wolf', 'phone', 'grape', 'lion']",```
vehicle,"['lemon', 'book', 'fox', 'bike', 'tram']",```
fruit,"['lion', 'wolf', 'glass', 'orange', 'lemon', 'table', 'mouse', 'clock', 'car', 'pen']",```
animal,"['peach', 'pen', 'car', 'bus', 'clock', 'bottle', 'boat', 'phone']",```
vehicle,"['cat', 'fox', 'car', 'dog', 'cherry']",```
fruit,"['peach', 'apple', 'book', 'cat', 'plane', 'scooter', 'banana']",```
animal,"['bus', 'cherry', 'pear', 'car', 'wolf', 'bear', 'lamp']",```
fruit,"['truck', 'phone', 'plane', 'bike', 'peach']",```
fruit,"['peach', 'train', 'cherry', 'banana', 'deer', 'mango', 'lion']",```
vehicle,"['tiger', 'scooter', 'bowl', 'lamp', 'plum']",```
vehicle,"['fox', 'dog', 'lamp', 'wolf', 'bottle', 'scooter']",```
vehicle,"['grape', 'tiger', 'subway', 'pear', 'apple', 'tram']",```
animal,"['mouse', 'bottle', 'grape', 'lion', 'rabbit', 'banana', 'bike']",```
animal,"['lion', 'glass', 'chair', 'scooter', 'lamp']",```
object,"['wolf', 'table', 'lion', 'book', 'rabbit', 'orange', 'subway']",```
object,"['grape', 'fox', 'chair', 'truck', 'cherry', 'mango', 'subway', 'boat', 'plum', 'cat']",```
object,"['bear', 'lamp', 'chair', 'pear', 'mouse', 'grape', 'glass', 'plane']",```
object,"['tram', 'mouse', 'bike', 'book', 'table', 'pen', 'scooter']",```
vehicle,"['phone', 'chair', 'plane', 'cherry', 'grape', 'bike', 'boat', 'lemon', 'mango', 'bowl']",```
animal,"['bowl', 'clock', 'bear', 'lion', 'tram', 'subway', 'bike']",```
object,"['cat', 'subway', 'bear', 'clock', 'car', 'chair', 'glass', 'boat', 'plum', 'cherry']",```
fruit,"['bear', 'plane', 'clock', 'lion', 'cherry', 'lamp', 'mouse', 'wolf', 'chair', 'glass']",```
animal,"['fox', 'dog', 'pen', 'plum', 'car', 'phone', 'cherry', 'orange', 'table']",```
vehicle,"['subway', 'mango', 'phone', 'scooter', 'chair', 'dog', 'cherry', 'pear', 'table', 'bus']",```
object,"['banana', 'orange', 'dog', 'apple', 'chair', 'boat', 'car', 'cat']",```
vehicle,"['tiger', 'pen', 'subway', 'banana', 'fox', 'cherry', 'scooter', 'bowl', 'train']",```
vehicle,"['deer', 'rabbit', 'glass', 'grape', 'fox', 'clock']",```
object,"['wolf', 'truck', 'pen', 'cherry', 'apple', 'grape', 'clock', 'lemon', 'peach', 'chair']",```
animal,"['bowl', 'scooter', 'glass', 'grape', 'wolf', 'cherry']",```
animal,"['mouse', 'tram', 'fox', 'truck', 'table', 'dog', 'boat', 'rabbit', 'apple', 'lion']",```
object,"['wolf', 'bowl', 'pen', 'subway', 'bottle', 'lamp', 'tram', 'cherry', 'fox']",```
object,"['orange', 'truck', 'pear', 'tiger', 'tram', 'cherry', 'grape', 'lemon', 'plane', 'banana']",```
animal,"['lemon', 'pen', 'tiger', 'peach', 'plane']",```
fruit,"['pear', 'banana', 'wolf', 'rabbit', 'bike', 'grape']",```
